Freq.	V(n001)
3.38844156139199e+007	(-4.51422623425896e+001dB,6.79615365564085e+001°)
3.46736850452528e+007	(-4.53324796536747e+001dB,6.74390748154593e+001°)
3.54813389233572e+007	(-4.55222661179633e+001dB,6.69050888259732e+001°)
3.63078054770097e+007	(-4.57116081314477e+001dB,6.63593235207197e+001°)
3.71535229097168e+007	(-4.59004918916954e+001dB,6.58015192955062e+001°)
3.80189396320557e+007	(-4.60889034287653e+001dB,6.52314119542510e+001°)
3.89045144994276e+007	(-4.62768286526173e+001dB,6.46487326766340e+001°)
3.98107170553493e+007	(-4.64642534008217e+001dB,6.40532079799700e+001°)
4.07380277804108e+007	(-4.66511634904036e+001dB,6.34445596793674e+001°)
4.16869383470331e+007	(-4.68375447848273e+001dB,6.28225048668164e+001°)
4.26579518801588e+007	(-4.70233832593661e+001dB,6.21867558791168e+001°)
4.36515832240161e+007	(-4.72086650828156e+001dB,6.15370202863383e+001°)
4.46683592150958e+007	(-4.73933767051009e+001dB,6.08730008779019e+001°)
4.57088189614870e+007	(-4.75775049538505e+001dB,6.01943956593898e+001°)
4.67735141287193e+007	(-4.77610371444442e+001dB,5.95008978590076e+001°)
4.78630092322633e+007	(-4.79439612034342e+001dB,5.87921959515189e+001°)
4.89778819368441e+007	(-4.81262657995465e+001dB,5.80679736846114e+001°)
5.00000000000000e+007	(-4.82892574635528e+001dB,5.74048776251832e+001°)
