Freq.	V(n002)
3.10455958812847e+006	(6.15324118801313e+000dB,-4.07268717658531e-001°)
3.13328572431570e+006	(6.15572628408782e+000dB,-4.11073937583862e-001°)
3.16227766016849e+006	(6.15825830269900e+000dB,-4.14915354184589e-001°)
3.19153785510088e+006	(6.16083814397888e+000dB,-4.18793329796173e-001°)
3.22106879128355e+006	(6.16346672586748e+000dB,-4.22708230914811e-001°)
3.25087297385446e+006	(6.16614498448538e+000dB,-4.26660428261323e-001°)
3.28095293113131e+006	(6.16887387451522e+000dB,-4.30650296846508e-001°)
3.31131121482603e+006	(6.17165436959180e+000dB,-4.34678216037899e-001°)
3.34195040026127e+006	(6.17448746270145e+000dB,-4.38744569628111e-001°)
3.37287308658881e+006	(6.17737416659048e+000dB,-4.42849745904652e-001°)
3.40408189701014e+006	(6.18031551418331e+000dB,-4.46994137721429e-001°)
3.43557947899887e+006	(6.18331255901030e+000dB,-4.51178142571820e-001°)
3.46736850452545e+006	(6.18636637564565e+000dB,-4.55402162663527e-001°)
3.49945167028370e+006	(6.18947806015565e+000dB,-4.59666604995113e-001°)
3.53183169791970e+006	(6.19264873055751e+000dB,-4.63971881434311e-001°)
3.56451133426258e+006	(6.19587952728912e+000dB,-4.68318408798367e-001°)
3.59749335155756e+006	(6.19917161368991e+000dB,-4.72706608936091e-001°)
3.63078054770115e+006	(6.20252617649342e+000dB,-4.77136908811948e-001°)
3.66437574647847e+006	(6.20594442633143e+000dB,-4.81609740592286e-001°)
3.69828179780280e+006	(6.20942759825044e+000dB,-4.86125541733541e-001°)
3.73250157795735e+006	(6.21297695224064e+000dB,-4.90684755072641e-001°)
3.76703798983923e+006	(6.21659377377758e+000dB,-4.95287828919710e-001°)
3.80189396320576e+006	(6.22027937437726e+000dB,-4.99935217152965e-001°)
3.83707245492294e+006	(6.22403509216464e+000dB,-5.04627379316127e-001°)
3.87257644921632e+006	(6.22786229245622e+000dB,-5.09364780718160e-001°)
3.90840895792417e+006	(6.23176236835703e+000dB,-5.14147892535626e-001°)
3.94457302075294e+006	(6.23573674137232e+000dB,-5.18977191917677e-001°)
3.98107170553513e+006	(6.23978686203457e+000dB,-5.23853162093702e-001°)
4.01790810848956e+006	(6.24391421054617e+000dB,-5.28776292483764e-001°)
4.05508535448400e+006	(6.24812029743818e+000dB,-5.33747078811989e-001°)
4.09260659730027e+006	(6.25240666424576e+000dB,-5.38766023222927e-001°)
4.13047501990178e+006	(6.25677488420071e+000dB,-5.43833634400943e-001°)
4.16869383470352e+006	(6.26122656294158e+000dB,-5.48950427692867e-001°)
4.20726628384461e+006	(6.26576333924203e+000dB,-5.54116925233932e-001°)
4.24619563946330e+006	(6.27038688575775e+000dB,-5.59333656077105e-001°)
4.28548520397457e+006	(6.27509890979279e+000dB,-5.64601156326012e-001°)
4.32513831035026e+006	(6.27990115408565e+000dB,-5.69919969271412e-001°)
4.36515832240183e+006	(6.28479539761586e+000dB,-5.75290645531578e-001°)
4.40554863506571e+006	(6.28978345643170e+000dB,-5.80713743196591e-001°)
4.44631267469127e+006	(6.29486718449961e+000dB,-5.86189827976549e-001°)
4.48745389933150e+006	(6.30004847457605e+000dB,-5.91719473354172e-001°)
4.52897579903639e+006	(6.30532925910259e+000dB,-5.97303260741669e-001°)
4.57088189614894e+006	(6.31071151112465e+000dB,-6.02941779642131e-001°)
4.61317574560398e+006	(6.31619724523518e+000dB,-6.08635627815579e-001°)
4.65586093522978e+006	(6.32178851854342e+000dB,-6.14385411449912e-001°)
4.69894108605235e+006	(6.32748743167018e+000dB,-6.20191745336926e-001°)
4.74241985260264e+006	(6.33329612977001e+000dB,-6.26055253053388e-001°)
4.78630092322658e+006	(6.33921680358140e+000dB,-6.31976567147783e-001°)
4.83058802039792e+006	(6.34525169050589e+000dB,-6.37956329332380e-001°)
4.87528490103406e+006	(6.35140307571690e+000dB,-6.43995190681403e-001°)
4.92039535681471e+006	(6.35767329329953e+000dB,-6.50093811835056e-001°)
4.96592321450356e+006	(6.36406472742204e+000dB,-6.56252863210020e-001°)
5.01187233627293e+006	(6.37057981354037e+000dB,-6.62473025216288e-001°)
5.05824662003135e+006	(6.37722103963654e+000dB,-6.68754988480935e-001°)
5.10504999975427e+006	(6.38399094749238e+000dB,-6.75099454078908e-001°)
5.15228644581778e+006	(6.39089213399950e+000dB,-6.81507133771069e-001°)
5.19995996533538e+006	(6.39792725250695e+000dB,-6.87978750249989e-001°)
5.24807460249795e+006	(6.40509901420777e+000dB,-6.94515037393531e-001°)
5.29663443891680e+006	(6.41241018956582e+000dB,-7.01116740526882e-001°)
5.34564359396994e+006	(6.41986360978430e+000dB,-7.07784616692892e-001°)
5.39510622515150e+006	(6.42746216831743e+000dB,-7.14519434931549e-001°)
5.44502652842444e+006	(6.43520882242677e+000dB,-7.21321976568725e-001°)
5.49540873857648e+006	(6.44310659478386e+000dB,-7.28193035514586e-001°)
5.54625712957934e+006	(6.45115857512075e+000dB,-7.35133418571988e-001°)
5.59757601495134e+006	(6.45936792193023e+000dB,-7.42143945755545e-001°)
5.64936974812327e+006	(6.46773786421752e+000dB,-7.49225450621624e-001°)
5.70164272280772e+006	(6.47627170330528e+000dB,-7.56378780609559e-001°)
5.75439937337182e+006	(6.48497281469401e+000dB,-7.63604797395089e-001°)
5.80764417521337e+006	(6.49384464997973e+000dB,-7.70904377255956e-001°)
5.86138164514054e+006	(6.50289073883125e+000dB,-7.78278411450562e-001°)
5.91561634175500e+006	(6.51211469102914e+000dB,-7.85727806610174e-001°)
5.97035286583863e+006	(6.52152019856878e+000dB,-7.93253485145208e-001°)
6.02559586074384e+006	(6.53111103783001e+000dB,-8.00856385666213e-001°)
6.08135001278744e+006	(6.54089107181567e+000dB,-8.08537463420440e-001°)
6.13762005164821e+006	(6.55086425246211e+000dB,-8.16297690744131e-001°)
6.19441075076809e+006	(6.56103462302405e+000dB,-8.24138057532124e-001°)
6.25172692775713e+006	(6.57140632053695e+000dB,-8.32059571724576e-001°)
6.30957344480221e+006	(6.58198357835986e+000dB,-8.40063259812429e-001°)
6.36795520907944e+006	(6.59277072880195e+000dB,-8.48150167361815e-001°)
6.42687717317048e+006	(6.60377220583609e+000dB,-8.56321359558882e-001°)
6.48634433548267e+006	(6.61499254790293e+000dB,-8.64577921775483e-001°)
6.54636174067304e+006	(6.62643640080921e+000dB,-8.72920960156996e-001°)
6.60693448007625e+006	(6.63810852072405e+000dB,-8.81351602233340e-001°)
6.66806769213652e+006	(6.65001377727741e+000dB,-8.89870997554122e-001°)
6.72976656284348e+006	(6.66215715676473e+000dB,-8.98480318349180e-001°)
6.79203632617215e+006	(6.67454376546242e+000dB,-9.07180760215834e-001°)
6.85488226452692e+006	(6.68717883305859e+000dB,-9.15973542833971e-001°)
6.91830970918968e+006	(6.70006771620417e+000dB,-9.24859910710505e-001°)
6.98232404077203e+006	(6.71321590218933e+000dB,-9.33841133954595e-001°)
7.04693068967179e+006	(6.72662901275072e+000dB,-9.42918509085072e-001°)
7.11213513653361e+006	(6.74031280801507e+000dB,-9.52093359871975e-001°)
7.17794291271394e+006	(6.75427319058525e+000dB,-9.61367038213540e-001°)
7.24435960075023e+006	(6.76851620977487e+000dB,-9.70740925050815e-001°)
7.31139083483451e+006	(6.78304806599812e+000dB,-9.80216431321657e-001°)
7.37904230129135e+006	(6.79787511532176e+000dB,-9.89794998956086e-001°)
7.44731973906023e+006	(6.81300387418643e+000dB,-9.99478101915517e-001°)
7.51622894018240e+006	(6.82844102430509e+000dB,-1.00926724727764e+000°)
7.58577575029219e+006	(6.84419341774663e+000dB,-1.01916397636989e+000°)
7.65596606911292e+006	(6.86026808221313e+000dB,-1.02916986595386e+000°)
7.72680585095738e+006	(6.87667222651972e+000dB,-1.03928652946340e+000°)
7.79830110523295e+006	(6.89341324628668e+000dB,-1.04951561829948e+000°)
7.87045789695135e+006	(6.91049872985353e+000dB,-1.05985882318475e+000°)
7.94328234724319e+006	(6.92793646442585e+000dB,-1.07031787558127e+000°)
8.01678063387717e+006	(6.94573444246586e+000dB,-1.08089454917488e+000°)
8.09095899178420e+006	(6.96390086833862e+000dB,-1.09159066142984e+000°)
8.16582371358631e+006	(6.98244416522616e+000dB,-1.10240807521814e+000°)
8.24138115013041e+006	(7.00137298232282e+000dB,-1.11334870052702e+000°)
8.31763771102710e+006	(7.02069620232567e+000dB,-1.12441449625016e+000°)
8.39459986519437e+006	(7.04042294923462e+000dB,-1.13560747206661e+000°)
8.47227414140636e+006	(7.06056259647809e+000dB,-1.14692969041308e+000°)
8.55066712884724e+006	(7.08112477538037e+000dB,-1.15838326855491e+000°)
8.62978547767011e+006	(7.10211938398863e+000dB,-1.16997038076176e+000°)
8.70963589956122e+006	(7.12355659627765e+000dB,-1.18169326059437e+000°)
8.79022516830926e+006	(7.14544687175243e+000dB,-1.19355420330884e+000°)
8.87156012038003e+006	(7.16780096546925e+000dB,-1.20555556838610e+000°)
8.95364765549637e+006	(7.19062993849751e+000dB,-1.21769978219407e+000°)
9.03649473722345e+006	(7.21394516884598e+000dB,-1.22998934079083e+000°)
9.12010839355954e+006	(7.23775836287841e+000dB,-1.24242681287766e+000°)
9.20449571753216e+006	(7.26208156724531e+000dB,-1.25501484291178e+000°)
9.28966386779981e+006	(7.28692718136018e+000dB,-1.26775615438872e+000°)
9.37562006925925e+006	(7.31230797045048e+000dB,-1.28065355330548e+000°)
9.46237161365839e+006	(7.33823707921549e+000dB,-1.29370993181647e+000°)
9.54992586021482e+006	(7.36472804612548e+000dB,-1.30692827209465e+000°)
9.63829023624017e+006	(7.39179481839870e+000dB,-1.32031165041203e+000°)
9.72747223777012e+006	(7.41945176769537e+000dB,-1.33386324145396e+000°)
9.81747943020032e+006	(7.44771370657043e+000dB,-1.34758632288328e+000°)
9.90831944892816e+006	(7.47659590572948e+000dB,-1.36148428017163e+000°)
1.00000000000005e+007	(7.50611411213595e+000dB,-1.37556061171640e+000°)
1.00925288607673e+007	(7.53628456802017e+000dB,-1.38981893426323e+000°)
1.01859138805417e+007	(7.56712403084531e+000dB,-1.40426298865621e+000°)
1.02801629812652e+007	(7.59864979428857e+000dB,-1.41889664593861e+000°)
1.03752841581806e+007	(7.63087971030045e+000dB,-1.43372391383026e+000°)
1.04712854805095e+007	(7.66383221230956e+000dB,-1.44874894360855e+000°)
1.05681750921371e+007	(7.69752633964513e+000dB,-1.46397603742325e+000°)
1.06659612123031e+007	(7.73198176325519e+000dB,-1.47940965607748e+000°)
1.07646521362989e+007	(7.76721881280373e+000dB,-1.49505442731020e+000°)
1.08642562361712e+007	(7.80325850523700e+000dB,-1.51091515461835e+000°)
1.09647819614324e+007	(7.84012257491568e+000dB,-1.52699682666056e+000°)
1.10662378397772e+007	(7.87783350541736e+000dB,-1.54330462728774e+000°)
1.11686324778062e+007	(7.91641456312201e+000dB,-1.55984394625021e+000°)
1.12719745617557e+007	(7.95588983270179e+000dB,-1.57662039063537e+000°)
1.13762728582349e+007	(7.99628425464684e+000dB,-1.59363979709513e+000°)
1.14815362149694e+007	(8.03762366496890e+000dB,-1.61090824492759e+000°)
1.15877735615518e+007	(8.07993483723651e+000dB,-1.62843207008388e+000°)
1.16949939101993e+007	(8.12324552710852e+000dB,-1.64621788017751e+000°)
1.18032063565179e+007	(8.16758451954626e+000dB,-1.66427257058142e+000°)
1.19124200802744e+007	(8.21298167890068e+000dB,-1.68260334170614e+000°)
1.20226443461747e+007	(8.25946800208717e+000dB,-1.70121771756171e+000°)
1.21338885046504e+007	(8.30707567507990e+000dB,-1.72012356571629e+000°)
1.22461619926511e+007	(8.35583813297763e+000dB,-1.73932911877626e+000°)
1.23594743344457e+007	(8.40579012391594e+000dB,-1.75884299752505e+000°)
1.24738351424301e+007	(8.45696777712539e+000dB,-1.77867423587246e+000°)
1.25892541179423e+007	(8.50940867546324e+000dB,-1.79883230778261e+000°)
1.27057410520861e+007	(8.56315193277639e+000dB,-1.81932715636608e+000°)
1.28233058265609e+007	(8.61823827648752e+000dB,-1.84016922534282e+000°)
1.29419584145005e+007	(8.67471013583358e+000dB,-1.86136949310434e+000°)
1.30617088813191e+007	(8.73261173622788e+000dB,-1.88293950963022e+000°)
1.31825673855648e+007	(8.79198920026310e+000dB,-1.90489143654187e+000°)
1.33045441797816e+007	(8.85289065592472e+000dB,-1.92723809061015e+000°)
1.34276496113793e+007	(8.91536635264168e+000dB,-1.94999299106954e+000°)
1.35518941235111e+007	(8.97946878586601e+000dB,-1.97317041113403e+000°)
1.36772882559592e+007	(9.04525283094499e+000dB,-1.99678543415684e+000°)
1.38038426460296e+007	(9.11277588713096e+000dB,-2.02085401493101e+000°)
1.39315680294538e+007	(9.18209803266424e+000dB,-2.04539304668832e+000°)
1.40604752412999e+007	(9.25328219196750e+000dB,-2.07042043442565e+000°)
1.41905752168917e+007	(9.32639431610475e+000dB,-2.09595517526731e+000°)
1.43218789927362e+007	(9.40150357778893e+000dB,-2.12201744666479e+000°)
1.44543977074600e+007	(9.47868258236846e+000dB,-2.14862870334111e+000°)
1.45881426027543e+007	(9.55800759639110e+000dB,-2.17581178400910e+000°)
1.47231250243280e+007	(9.63955879553194e+000dB,-2.20359102903369e+000°)
1.48593564228709e+007	(9.72342053388856e+000dB,-2.23199241037125e+000°)
1.49968483550245e+007	(9.80968163689235e+000dB,-2.26104367530790e+000°)
1.51356124843629e+007	(9.89843572036535e+000dB,-2.29077450573799e+000°)
1.52756605823815e+007	(9.98978153857465e+000dB,-2.32121669498003e+000°)
1.54170045294964e+007	(1.00838233645050e+001dB,-2.35240434442580e+000°)
1.55596563160516e+007	(1.01806714059962e+001dB,-2.38437408266866e+000°)
1.57036280433364e+007	(1.02804422618820e+001dB,-2.41716531016809e+000°)
1.58489319246120e+007	(1.03832594228344e+001dB,-2.45082047299247e+000°)
1.59955802861476e+007	(1.04892538222768e+001dB,-2.48538536975396e+000°)
1.61435855682657e+007	(1.05985644434921e+001dB,-2.52090949652947e+000°)
1.62929603263981e+007	(1.07113389899490e+001dB,-2.55744643536845e+000°)
1.64437172321502e+007	(1.08277346269099e+001dB,-2.59505429295285e+000°)
1.65958690743765e+007	(1.09479188036132e+001dB,-2.63379619712952e+000°)
1.67494287602653e+007	(1.10720701667664e+001dB,-2.67374086042339e+000°)
1.69044093164336e+007	(1.12003795777907e+001dB,-2.71496322131645e+000°)
1.70608238900322e+007	(1.13330512482834e+001dB,-2.75754517610766e+000°)
1.72186857498610e+007	(1.14703040105697e+001dB,-2.80157641664123e+000°)
1.73780082874947e+007	(1.16123727430949e+001dB,-2.84715539221119e+000°)
1.75388050184186e+007	(1.17595099738568e+001dB,-2.89439041765958e+000°)
1.77010895831752e+007	(1.19119876892378e+001dB,-2.94340095426262e+000°)
1.78648757485215e+007	(1.20700993806254e+001dB,-2.99431909567455e+000°)
1.80301774085967e+007	(1.22341623673289e+001dB,-3.04729129827354e+000°)
1.81970085861008e+007	(1.24045204417695e+001dB,-3.10248040412377e+000°)
1.83653834334845e+007	(1.25815468920997e+001dB,-3.16006801594961e+000°)
1.85353162341491e+007	(1.27656479687349e+001dB,-3.22025729770591e+000°)
1.87068214036590e+007	(1.29572668753485e+001dB,-3.28327629244370e+000°)
1.88799134909640e+007	(1.31568883824526e+001dB,-3.34938187246242e+000°)
1.90546071796335e+007	(1.33650441837776e+001dB,-3.41886446690220e+000°)
1.92309172891027e+007	(1.35823191436227e+001dB,-3.49205375129380e+000°)
1.94088587759289e+007	(1.38093586189865e+001dB,-3.56932553537262e+000°)
1.95884467350610e+007	(1.40468770860636e+001dB,-3.65111015419488e+000°)
1.97696964011197e+007	(1.42956683599585e+001dB,-3.73790275965528e+000°)
1.99526231496899e+007	(1.45566177738767e+001dB,-3.83027603403629e+000°)
2.01372424986250e+007	(1.48307167860767e+001dB,-3.92889601745822e+000°)
2.03235701093634e+007	(1.51190806186761e+001dB,-4.03454197646879e+000°)
2.05116217882568e+007	(1.54229697151071e+001dB,-4.14813157041457e+000°)
2.07014134879116e+007	(1.57438160516195e+001dB,-4.27075303932862e+000°)
2.08929613085416e+007	(1.60832556806836e+001dB,-4.40370680887128e+000°)
2.10862814993341e+007	(1.64431693622144e+001dB,-4.54855988909058e+000°)
2.12813904598283e+007	(1.68257338156334e+001dB,-4.70721790119377e+000°)
2.14783047413066e+007	(1.72334871000085e+001dB,-4.88202177132483e+000°)
2.16770410481982e+007	(1.76694130556189e+001dB,-5.07587953365827e+000°)
2.18776162394968e+007	(1.81370518678114e+001dB,-5.29244905653444e+000°)
2.20800473301903e+007	(1.86406470549042e+001dB,-5.53639619458590e+000°)
2.22843514927043e+007	(1.91853442344705e+001dB,-5.81376731812488e+000°)
2.24905460583591e+007	(1.97774651051143e+001dB,-6.13253994898472e+000°)
2.26986485188395e+007	(2.04248933900038e+001dB,-6.50345923507817e+000°)
2.29086765276790e+007	(2.11376321275889e+001dB,-6.94134931765466e+000°)
2.31206479017573e+007	(2.19286316482650e+001dB,-7.46724599356485e+000°)
2.33345806228114e+007	(2.28150610981877e+001dB,-8.11201824354666e+000°)
2.35504928389615e+007	(2.38203382770503e+001dB,-8.92284443118784e+000°)
2.37684028662501e+007	(2.49775216853655e+001dB,-9.97554618323484e+000°)
2.39883291901963e+007	(2.63352942799175e+001dB,-1.13999930414969e+001°)
2.42102904673632e+007	(2.79692079144516e+001dB,-1.34379383790559e+001°)
2.44343055269411e+007	(3.00043040079473e+001dB,-1.65932501423224e+001°)
2.46603933723448e+007	(3.26625147507975e+001dB,-2.20987595217630e+001°)
2.48885731828254e+007	(3.63363288513066e+001dB,-3.37603107004608e+001°)
2.51188643150973e+007	(4.09695512235735e+001dB,-6.61081910228185e+001°)
2.53512863049806e+007	(4.03027409489133e+001dB,-1.25435546766916e+002°)
2.55858588690580e+007	(3.55020383599969e+001dB,-1.53282032692015e+002°)
2.58226019063475e+007	(3.18366970729316e+001dB,-1.63639947521052e+002°)
2.60615354999905e+007	(2.91228796615761e+001dB,-1.68693725192573e+002°)
2.63026799189554e+007	(2.69931396192973e+001dB,-1.71649141798548e+002°)
2.65460556197570e+007	(2.52430918538565e+001dB,-1.73583432704626e+002°)
2.67916832481919e+007	(2.37565525627409e+001dB,-1.74948363767011e+002°)
2.70395836410900e+007	(2.24626506794187e+001dB,-1.75964592841143e+002°)
2.72897778280820e+007	(2.13153572952149e+001dB,-1.76752198342339e+002°)
2.75422870333833e+007	(2.02832167707703e+001dB,-1.77381972217205e+002°)
2.77971326775945e+007	(1.93438317235644e+001dB,-1.77898299483351e+002°)
2.80543363795188e+007	(1.84807116409051e+001dB,-1.78330399009002e+002°)
2.83139199579955e+007	(1.76813742745848e+001dB,-1.78698281844787e+002°)
2.85759054337512e+007	(1.69361495136347e+001dB,-1.79016108921983e+002°)
2.88403150312678e+007	(1.62373967109902e+001dB,-1.79294181033230e+002°)
2.91071711806678e+007	(1.55789756847691e+001dB,-1.79540169082850e+002°)
2.93764965196171e+007	(1.49558790433159e+001dB,-1.79759902446585e+002°)
2.96483138952452e+007	(1.43639703484441e+001dB,-1.79957890007932e+002°)
2.99226463660837e+007	(1.37997936324906e+001dB,1.79862326107897e+002°)
3.01995172040220e+007	(1.32604321892833e+001dB,1.79697924653149e+002°)
3.04789498962817e+007	(1.27434021239724e+001dB,1.79546630742520e+002°)
3.07609681474090e+007	(1.22465708931103e+001dB,1.79406589665959e+002°)
3.10455958812854e+007	(1.17680941210344e+001dB,1.79276274111934e+002°)
3.13328572431578e+007	(1.13063659899060e+001dB,1.79154414921494e+002°)
3.16227766016857e+007	(1.08599798526187e+001dB,1.79039948695614e+002°)
3.19153785510096e+007	(1.04276966435761e+001dB,1.78931977658734e+002°)
3.22106879128363e+007	(1.00084193072183e+001dB,1.78829738560226e+002°)
3.25087297385454e+007	(9.60117192043665e+000dB,1.78732578326090e+002°)
3.28095293113139e+007	(9.20508251246975e+000dB,1.78639934811667e+002°)
3.31131121482611e+007	(8.81936882400369e+000dB,1.78551321450984e+002°)
3.34195040026135e+007	(8.44332642248531e+000dB,1.78466314912654e+002°)
3.37287308658890e+007	(8.07631872115198e+000dB,1.78384545097205e+002°)
3.40408189701022e+007	(7.71776854744947e+000dB,1.78305686973684e+002°)
3.43557947899896e+007	(7.36715098108710e+000dB,1.78229453872772e+002°)
3.46736850452553e+007	(7.02398723915089e+000dB,1.78155591942046e+002°)
3.49945167028379e+007	(6.68783942990096e+000dB,1.78083875535074e+002°)
3.53183169791979e+007	(6.35830603133405e+000dB,1.78014103355903e+002°)
3.56451133426266e+007	(6.03501797764746e+000dB,1.77946095218400e+002°)
3.59749335155765e+007	(5.71763525813959e+000dB,1.77879689309040e+002°)
3.63078054770124e+007	(5.40584395011859e+000dB,1.77814739864191e+002°)
3.66437574647856e+007	(5.09935362103971e+000dB,1.77751115190482e+002°)
3.69828179780289e+007	(4.79789504609491e+000dB,1.77688695970548e+002°)
3.73250157795744e+007	(4.50121819639481e+000dB,1.77627373807289e+002°)
3.76703798983933e+007	(4.20909046015139e+000dB,1.77567049968355e+002°)
3.80189396320585e+007	(3.92129506522221e+000dB,1.77507634299461e+002°)
3.83707245492303e+007	(3.63762967627647e+000dB,1.77449044280606e+002°)
3.87257644921642e+007	(3.35790514389538e+000dB,1.77391204203754e+002°)
3.90840895792427e+007	(3.08194438628372e+000dB,1.77334044454106e+002°)
3.94457302075303e+007	(2.80958138707660e+000dB,1.77277500880056e+002°)
3.98107170553523e+007	(2.54066029507532e+000dB,1.77221514239315e+002°)
4.01790810848966e+007	(2.27503461372279e+000dB,1.77166029710669e+002°)
4.05508535448410e+007	(2.01256646979495e+000dB,1.77110996462463e+002°)
4.09260659730037e+007	(1.75312595219775e+000dB,1.77056367270275e+002°)
4.13047501990188e+007	(1.49659051295681e+000dB,1.77002098177343e+002°)
4.16869383470362e+007	(1.24284442351072e+000dB,1.76948148192279e+002°)
4.20726628384471e+007	(9.91778280292074e-001dB,1.76894479019360e+002°)
4.24619563946340e+007	(7.43288554330230e-001dB,1.76841054817381e+002°)
4.28548520397467e+007	(4.97277180254600e-001dB,1.76787841983593e+002°)
4.32513831035037e+007	(2.53651180633508e-001dB,1.76734808959730e+002°)
4.36515832240194e+007	(1.23223220641073e-002dB,1.76681926057528e+002°)
4.40554863506582e+007	(-2.26793200153489e-001dB,1.76629165301492e+002°)
4.44631267469138e+007	(-4.63775051562739e-001dB,1.76576500286944e+002°)
4.48745389933161e+007	(-6.98699024806760e-001dB,1.76523906051643e+002°)
4.52897579903650e+007	(-9.31637284806889e-001dB,1.76471358959489e+002°)
4.57088189614905e+007	(-1.16265859483537e+000dB,1.76418836594999e+002°)
4.61317574560409e+007	(-1.39182852524196e+000dB,1.76366317667399e+002°)
4.65586093522989e+007	(-1.61920964640797e+000dB,1.76313781923329e+002°)
4.69894108605246e+007	(-1.84486170733733e+000dB,1.76261210067269e+002°)
4.74241985260276e+007	(-2.06884180114938e+000dB,1.76208583688892e+002°)
4.78630092322670e+007	(-2.29120451861020e+000dB,1.76155885196653e+002°)
4.83058802039804e+007	(-2.51200209072585e+000dB,1.76103097756989e+002°)
4.87528490103418e+007	(-2.73128452131989e+000dB,1.76050205238591e+002°)
4.92039535681483e+007	(-2.94909971042869e+000dB,1.75997192161251e+002°)
4.96592321450369e+007	(-3.16549356926751e+000dB,1.75944043648848e+002°)
5.01187233627305e+007	(-3.38051012745000e+000dB,1.75890745386091e+002°)
5.05824662003148e+007	(-3.59419163307948e+000dB,1.75837283578670e+002°)
5.10504999975440e+007	(-3.80657864627407e+000dB,1.75783644916493e+002°)
5.15228644581791e+007	(-4.01771012663645e+000dB,1.75729816539745e+002°)
5.19995996533551e+007	(-4.22762351513323e+000dB,1.75675786007511e+002°)
5.24807460249808e+007	(-4.43635481080807e+000dB,1.75621541268736e+002°)
5.29663443891693e+007	(-4.64393864271527e+000dB,1.75567070635318e+002°)
5.34564359397008e+007	(-4.85040833742754e+000dB,1.75512362757157e+002°)
5.39510622515164e+007	(-5.05579598244117e+000dB,1.75457406598994e+002°)
5.44502652842458e+007	(-5.26013248577498e+000dB,1.75402191418877e+002°)
5.49540873857662e+007	(-5.46344763203441e+000dB,1.75346706748140e+002°)
5.54625712957948e+007	(-5.66577013519008e+000dB,1.75290942372753e+002°)
5.59757601495148e+007	(-5.86712768829960e+000dB,1.75234888315943e+002°)
5.64936974812341e+007	(-6.06754701038348e+000dB,1.75178534821981e+002°)
5.70164272280786e+007	(-6.26705389064866e+000dB,1.75121872341041e+002°)
5.75439937337196e+007	(-6.46567323023844e+000dB,1.75064891515053e+002°)
5.80764417521352e+007	(-6.66342908167356e+000dB,1.75007583164465e+002°)
5.86138164514069e+007	(-6.86034468613648e+000dB,1.74949938275855e+002°)
5.91561634175514e+007	(-7.05644250873929e+000dB,1.74891947990314e+002°)
5.97035286583878e+007	(-7.25174427190542e+000dB,1.74833603592563e+002°)
6.02559586074399e+007	(-7.44627098698520e+000dB,1.74774896500729e+002°)
6.08135001278759e+007	(-7.64004298421699e+000dB,1.74715818256743e+002°)
6.13762005164836e+007	(-7.83307994113700e+000dB,1.74656360517317e+002°)
6.19441075076824e+007	(-8.02540090953366e+000dB,1.74596515045449e+002°)
6.25172692775729e+007	(-8.21702434103587e+000dB,1.74536273702430e+002°)
6.30957344480237e+007	(-8.40796811141745e+000dB,1.74475628440305e+002°)
6.36795520907960e+007	(-8.59824954369519e+000dB,1.74414571294772e+002°)
6.42687717317064e+007	(-8.78788543009174e+000dB,1.74353094378474e+002°)
6.48634433548283e+007	(-8.97689205293039e+000dB,1.74291189874667e+002°)
6.54636174067320e+007	(-9.16528520452379e+000dB,1.74228850031234e+002°)
6.60693448007642e+007	(-9.35308020611451e+000dB,1.74166067155027e+002°)
6.66806769213668e+007	(-9.54029192592186e+000dB,1.74102833606510e+002°)
6.72976656284364e+007	(-9.72693479634530e+000dB,1.74039141794682e+002°)
6.79203632617232e+007	(-9.91302283037184e+000dB,1.73974984172276e+002°)
6.85488226452709e+007	(-1.00985696372316e+001dB,1.73910353231193e+002°)
6.91830970918985e+007	(-1.02835884373428e+001dB,1.73845241498179e+002°)
6.98232404077220e+007	(-1.04680920765854e+001dB,1.73779641530716e+002°)
7.04693068967196e+007	(-1.06520930399385e+001dB,1.73713545913121e+002°)
7.11213513653379e+007	(-1.08356034645175e+001dB,1.73646947252831e+002°)
7.17794291271412e+007	(-1.10186351520405e+001dB,1.73579838176874e+002°)
7.24435960075041e+007	(-1.12011995807565e+001dB,1.73512211328511e+002°)
7.31139083483469e+007	(-1.13833079168608e+001dB,1.73444059364033e+002°)
7.37904230129153e+007	(-1.15649710254269e+001dB,1.73375374949713e+002°)
7.44731973906042e+007	(-1.17461994808774e+001dB,1.73306150758898e+002°)
7.51622894018259e+007	(-1.19270035770181e+001dB,1.73236379469230e+002°)
7.58577575029237e+007	(-1.21073933366585e+001dB,1.73166053760007e+002°)
7.65596606911311e+007	(-1.22873785208370e+001dB,1.73095166309647e+002°)
7.72680585095757e+007	(-1.24669686376727e+001dB,1.73023709793271e+002°)
7.79830110523314e+007	(-1.26461729508607e+001dB,1.72951676880400e+002°)
7.87045789695155e+007	(-1.28250004878288e+001dB,1.72879060232738e+002°)
7.94328234724338e+007	(-1.30034600475720e+001dB,1.72805852502063e+002°)
8.01678063387736e+007	(-1.31815602081801e+001dB,1.72732046328201e+002°)
8.09095899178440e+007	(-1.33593093340733e+001dB,1.72657634337086e+002°)
8.16582371358651e+007	(-1.35367155829591e+001dB,1.72582609138906e+002°)
8.24138115013061e+007	(-1.37137869125237e+001dB,1.72506963326321e+002°)
8.31763771102730e+007	(-1.38905310868712e+001dB,1.72430689472757e+002°)
8.39459986519458e+007	(-1.40669556827202e+001dB,1.72353780130766e+002°)
