time	V(n002)
1.570874932378901e-005	-2.888089e+000
1.572773800492685e-005	-2.966611e+000
1.574466432354235e-005	-2.995547e+000
1.576301619997399e-005	-2.989019e+000
1.578030651715913e-005	-2.945799e+000
1.579695372578628e-005	-2.869895e+000
1.581484140183009e-005	-2.754150e+000
1.583439067912787e-005	-2.588501e+000
1.585406717368900e-005	-2.381292e+000
1.587437252001486e-005	-2.130367e+000
1.589467497346959e-005	-1.845847e+000
1.591644061786869e-005	-1.505745e+000
1.594011508108702e-005	-1.104659e+000
1.596399412699050e-005	-6.766604e-001
1.599574236050776e-005	-8.640129e-002
1.602401117689841e-005	4.419035e-001
1.605337084625130e-005	9.715320e-001
1.609144413733435e-005	1.610172e+000
1.612250732056008e-005	2.070986e+000
1.614976651517750e-005	2.406945e+000
1.617848243923113e-005	2.688586e+000
1.620122803641612e-005	2.851131e+000
1.622374821716745e-005	2.951074e+000
1.624414802095593e-005	2.993235e+000
1.626282409937882e-005	2.989138e+000
1.628042644025169e-005	2.945439e+000
1.629642156844631e-005	2.873273e+000
1.631341183003424e-005	2.766010e+000
1.633114825715128e-005	2.620731e+000
1.634901799395461e-005	2.439571e+000
1.636710649548593e-005	2.225714e+000
1.638521430215237e-005	1.984472e+000
1.640442582785341e-005	1.699605e+000
1.642248756029884e-005	1.407638e+000
1.644285203777911e-005	1.058576e+000
1.646330517644222e-005	6.916304e-001
1.648531098377798e-005	2.825234e-001
1.651505169916373e-005	-2.753776e-001
1.654125226161740e-005	-7.582089e-001
1.656844438249885e-005	-1.234246e+000
1.660606163330551e-005	-1.833974e+000
1.663523403636904e-005	-2.233814e+000
1.666598437905267e-005	-2.563535e+000
1.670497632099603e-005	-2.867544e+000
1.672130221111665e-005	-2.948299e+000
1.673878632160347e-005	-2.987818e+000
1.676082625546636e-005	-2.986684e+000
1.678262334766956e-005	-2.930263e+000
1.680639327176458e-005	-2.804383e+000
1.683405843621120e-005	-2.581323e+000
1.686193352520555e-005	-2.278444e+000
1.689290290536490e-005	-1.856498e+000
1.693443950783233e-005	-1.189829e+000
1.697624780773780e-005	-4.460517e-001
1.701742857110361e-005	3.163833e-001
1.705824554211031e-005	1.047803e+000
1.710707366711031e-005	1.830366e+000
1.715040333271958e-005	2.386154e+000
1.719577042314642e-005	2.809251e+000
1.721442116851222e-005	2.922191e+000
1.723042035384091e-005	2.975970e+000
1.724557821745759e-005	2.997632e+000
1.726335614796023e-005	2.985141e+000
1.728673821678594e-005	2.910458e+000
1.731413645939878e-005	2.744465e+000
1.734690303201100e-005	2.444707e+000
1.737975521822970e-005	2.035616e+000
1.742858334322970e-005	1.280254e+000
1.747741146822970e-005	4.224753e-001
1.752095349639180e-005	-3.807362e-001
1.756459173692021e-005	-1.155462e+000
1.761341986192021e-005	-1.915257e+000
1.766224798692021e-005	-2.510473e+000
1.770146151331926e-005	-2.847692e+000
1.771866763035223e-005	-2.939558e+000
1.773560264546382e-005	-2.983709e+000
1.775665369887158e-005	-2.992523e+000
1.777583312347176e-005	-2.951317e+000
1.780699337545537e-005	-2.794665e+000
1.783487174345254e-005	-2.571656e+000
1.786480721067529e-005	-2.231385e+000
1.791363533567529e-005	-1.522475e+000
1.796246346067529e-005	-6.936921e-001
1.800673050780720e-005	1.179139e-001
1.805040527174837e-005	9.112989e-001
1.809670407893970e-005	1.672939e+000
1.814553220393970e-005	2.323281e+000
1.819374751296028e-005	2.793444e+000
1.821341068552738e-005	2.917223e+000
1.822916368809875e-005	2.972745e+000
1.824498210222379e-005	2.997086e+000
1.826313441806719e-005	2.985284e+000
1.828637765207961e-005	2.915462e+000
1.830829207797124e-005	2.792251e+000
1.833778702914720e-005	2.543025e+000
1.836724557572716e-005	2.211529e+000
1.839881827103210e-005	1.765349e+000
1.844764639603210e-005	9.572450e-001
1.849043295160239e-005	1.840174e-001
1.853339895366997e-005	-6.091042e-001
1.857408448677087e-005	-1.316571e+000
1.862291261177088e-005	-2.057737e+000
1.865937610968679e-005	-2.492807e+000
1.869900694071816e-005	-2.832466e+000
1.871711500059504e-005	-2.932901e+000
1.873376774662969e-005	-2.982465e+000
1.874972544736142e-005	-3.000030e+000
1.876489795378634e-005	-2.985693e+000
1.878575955795425e-005	-2.919580e+000
1.880786058498262e-005	-2.797870e+000
1.883226739223976e-005	-2.601232e+000
1.885882666362980e-005	-2.313227e+000
1.889606556196328e-005	-1.808281e+000
1.893218447990170e-005	-1.229026e+000
1.898101260490170e-005	-3.564362e-001
1.902352581629810e-005	4.283618e-001
1.906605782442256e-005	1.180867e+000
1.911488594942256e-005	1.935691e+000
1.916371407442256e-005	2.525760e+000
1.920203282791138e-005	2.851582e+000
1.921909526917072e-005	2.941162e+000
1.923611841210779e-005	2.984359e+000
1.925729049118359e-005	2.991762e+000
1.927686964007431e-005	2.948619e+000
1.930675648843213e-005	2.795697e+000
1.933648405046977e-005	2.554361e+000
1.936706407565061e-005	2.202874e+000
1.941589220065061e-005	1.486700e+000
1.946472032565061e-005	6.522743e-001
1.951354845065062e-005	-2.440838e-001
1.955777788929665e-005	-1.038467e+000
1.960660601429665e-005	-1.818052e+000
1.965543413929665e-005	-2.436825e+000
1.969877807640863e-005	-2.829155e+000
1.971666226260669e-005	-2.930928e+000
1.973318941625372e-005	-2.982063e+000
1.974850180858973e-005	-3.000146e+000
1.976444313611301e-005	-2.984243e+000
1.978850557546682e-005	-2.905307e+000
1.981097472360512e-005	-2.772692e+000
1.984207530907548e-005	-2.498553e+000
1.987189182882582e-005	-2.152957e+000
1.990182359354210e-005	-1.721649e+000
1.995065171854210e-005	-9.042183e-001
1.999399066508712e-005	-1.180491e-001
2.003714904251666e-005	6.767094e-001
2.007871584446379e-005	1.392330e+000
2.012754396946379e-005	2.116083e+000
2.016623873706239e-005	2.556200e+000
2.020718937694290e-005	2.879050e+000
2.022313399024241e-005	2.954501e+000
2.024123383634079e-005	2.990815e+000
2.026173899488567e-005	2.986758e+000
2.028320141280796e-005	2.929425e+000
2.030571742796158e-005	2.811804e+000
2.032954059324760e-005	2.622380e+000
2.036269229636275e-005	2.265755e+000
2.039346461422103e-005	1.853471e+000
2.042461966262059e-005	1.358811e+000
2.047344778762059e-005	4.950086e-001
2.051589058224058e-005	-2.878180e-001
2.055845823047033e-005	-1.052886e+000
2.060325508721419e-005	-1.772324e+000
2.065208321221419e-005	-2.413843e+000
2.068499899111727e-005	-2.724977e+000
2.072074791755570e-005	-2.937484e+000
2.073827615088865e-005	-2.986689e+000
2.076063580242998e-005	-2.986212e+000
2.078231350137237e-005	-2.933495e+000
2.080401423550768e-005	-2.824839e+000
2.082552816983448e-005	-2.664700e+000
2.084809434510632e-005	-2.443239e+000
2.087519326776461e-005	-2.113849e+000
2.090142160397981e-005	-1.738784e+000
2.092845227117403e-005	-1.298254e+000
2.097464356703242e-005	-4.747863e-001
2.101082474970117e-005	1.951949e-001
2.104742985462237e-005	8.624805e-001
2.108908432959115e-005	1.563768e+000
2.113090868286413e-005	2.175028e+000
2.115821498675603e-005	2.496101e+000
2.118834216538880e-005	2.754991e+000
2.122097240274052e-005	2.939019e+000
2.123855452476504e-005	2.986561e+000
2.126073973200444e-005	2.986775e+000
2.128248258463957e-005	2.935346e+000
2.130005465330500e-005	2.851017e+000
2.132055254951257e-005	2.709140e+000
2.133890118888931e-005	2.545504e+000
2.135820872696089e-005	2.332700e+000
2.138104036796772e-005	2.038346e+000
2.140348748328793e-005	1.710332e+000
2.142865666435341e-005	1.301350e+000
2.145428307344242e-005	8.524489e-001
2.148062683339992e-005	3.692176e-001
2.151706869234880e-005	-3.117726e-001
2.154907281516289e-005	-8.970781e-001
2.158154549873840e-005	-1.450692e+000
2.161777191112896e-005	-1.998615e+000
2.165144227647174e-005	-2.425922e+000
2.167519229438192e-005	-2.660883e+000
2.170141109702428e-005	-2.853799e+000
2.171862990430212e-005	-2.939435e+000
2.173647964057057e-005	-2.984542e+000
2.175691361914158e-005	-2.992352e+000
2.177625620812157e-005	-2.958015e+000
2.179413234328097e-005	-2.886530e+000
2.180948954509034e-005	-2.793624e+000
2.182719073335162e-005	-2.655389e+000
2.184420145250982e-005	-2.492877e+000
2.186182544252123e-005	-2.291337e+000
2.188215140380990e-005	-2.024838e+000
2.190234991418710e-005	-1.729088e+000
2.192630633095791e-005	-1.342432e+000
2.194880239421526e-005	-9.516309e-001
2.197296443126265e-005	-5.118933e-001
2.200083749044812e-005	8.483569e-003
2.202924684281180e-005	5.390399e-001
2.205685330637833e-005	1.036856e+000
2.208525395461710e-005	1.515971e+000
2.211477485816736e-005	1.965320e+000
2.214177093294961e-005	2.318710e+000
2.216595572897581e-005	2.580465e+000
2.218737766938526e-005	2.762095e+000
2.220981453235704e-005	2.900201e+000
2.222494247316261e-005	2.960205e+000
2.224239769459082e-005	2.993061e+000
2.226217254770927e-005	2.988004e+000
2.228185807717485e-005	2.936729e+000
2.230172914748211e-005	2.841383e+000
2.231954626963225e-005	2.718466e+000
2.233945992945332e-005	2.539245e+000
2.235764853500375e-005	2.340689e+000
2.237666721436812e-005	2.099690e+000
2.239975517417619e-005	1.768204e+000
2.242245834818980e-005	1.405468e+000
2.244869635594402e-005	9.526950e-001
2.247417247191860e-005	4.897899e-001
2.250181344634710e-005	-2.652751e-002
2.253894487421332e-005	-7.119849e-001
2.257629389316395e-005	-1.363254e+000
2.261110043124141e-005	-1.899304e+000
2.265343612651151e-005	-2.422603e+000
2.269613080834658e-005	-2.809547e+000
2.271764972992760e-005	-2.933875e+000
2.273443175246915e-005	-2.982560e+000
2.275270332364403e-005	-2.997253e+000
2.276940179031153e-005	-2.976867e+000
2.278832947744117e-005	-2.913347e+000
2.280456959591870e-005	-2.825182e+000
2.282339198753661e-005	-2.686246e+000
2.284271233609722e-005	-2.506295e+000
2.286211465751142e-005	-2.284675e+000
2.288778804460807e-005	-1.941092e+000
2.291340344211139e-005	-1.552637e+000
2.293950623574241e-005	-1.112964e+000
2.297256788275553e-005	-5.168903e-001
2.300438257604635e-005	7.453336e-002
2.304011179031030e-005	7.290786e-001
2.308893991531030e-005	1.551412e+000
2.313776804031030e-005	2.235431e+000
2.318379158253725e-005	2.716470e+000
2.320969025030903e-005	2.897886e+000
2.322484877570720e-005	2.960150e+000
2.324309399034387e-005	2.993820e+000
2.326243180264850e-005	2.985574e+000
2.328523499393380e-005	2.918436e+000
2.331034694228067e-005	2.771125e+000
2.334689262808355e-005	2.439901e+000
2.338168134540348e-005	2.015941e+000
2.341644307140540e-005	1.489446e+000
2.346527119640540e-005	6.434151e-001
2.350812349449896e-005	-1.439625e-001
2.355106355420433e-005	-9.224214e-001
2.359822955383772e-005	-1.695559e+000
2.364705767883772e-005	-2.352257e+000
2.368539744465249e-005	-2.729256e+000
2.371533019812748e-005	-2.920950e+000
2.373155036394456e-005	-2.978182e+000
2.374758581797631e-005	-2.998289e+000
2.376410263510908e-005	-2.985437e+000
2.378598897865471e-005	-2.919912e+000
2.380557445486311e-005	-2.815345e+000
2.382809964701439e-005	-2.639134e+000
2.385590860177185e-005	-2.352932e+000
2.388218403026484e-005	-2.017428e+000
2.391225638981613e-005	-1.563610e+000
2.395050072139391e-005	-9.135219e-001
2.398919478724816e-005	-2.075757e-001
2.402737235178419e-005	5.000013e-001
2.406705583011460e-005	1.199201e+000
2.411588395511460e-005	1.952991e+000
2.416135853447075e-005	2.502629e+000
2.420236727930385e-005	2.852551e+000
2.421934572149150e-005	2.941864e+000
2.423642066103856e-005	2.983297e+000
2.425994246311079e-005	2.987009e+000
2.428118543449721e-005	2.937095e+000
2.430406663703177e-005	2.821109e+000
2.432945921626623e-005	2.623281e+000
2.435990718875560e-005	2.302237e+000
2.438932333002009e-005	1.912814e+000
2.442371731579390e-005	1.371305e+000
2.447254544079390e-005	5.114690e-001
2.451551923010924e-005	-2.808641e-001
2.455860141405975e-005	-1.053279e+000
2.460674269390359e-005	-1.820746e+000
2.465557081890359e-005	-2.453146e+000
2.468658585872580e-005	-2.739193e+000
2.472136920569750e-005	-2.940129e+000
2.473904652490605e-005	-2.988200e+000
2.476092336451454e-005	-2.985898e+000
2.478278132975300e-005	-2.929709e+000
2.480717322971951e-005	-2.803972e+000
2.482742286530487e-005	-2.648812e+000
2.485046824173195e-005	-2.415234e+000
2.488046108222853e-005	-2.040185e+000
2.490871104709731e-005	-1.624164e+000
2.493749778368440e-005	-1.145288e+000
2.497564718499364e-005	-4.589488e-001
2.500955610254035e-005	1.718646e-001
2.504393696165180e-005	8.012736e-001
2.508419505846471e-005	1.489964e+000
2.512119817702765e-005	2.048660e+000
2.515022434006486e-005	2.409111e+000
2.518143896617972e-005	2.706957e+000
2.520880577692561e-005	2.889138e+000
2.522956430547786e-005	2.970480e+000
2.524626475345399e-005	2.997374e+000
2.526361146263174e-005	2.988001e+000
2.528215941697026e-005	2.935971e+000
2.530313294779369e-005	2.830973e+000
2.532312939722948e-005	2.687874e+000
2.534349321438280e-005	2.498003e+000
2.536166117462861e-005	2.292571e+000
2.538136532077452e-005	2.035854e+000
2.540329539569777e-005	1.714816e+000
2.542544369769747e-005	1.355667e+000
2.545330808866844e-005	8.695968e-001
2.547986507204465e-005	3.839096e-001
2.550805881088075e-005	-1.423923e-001
2.555113392336295e-005	-9.272869e-001
2.559138380012225e-005	-1.602036e+000
2.563100725471468e-005	-2.164086e+000
2.567341008682884e-005	-2.624715e+000
2.570759471816182e-005	-2.884536e+000
2.572327039758668e-005	-2.955972e+000
2.574117392467699e-005	-2.990976e+000
2.576171666935341e-005	-2.985591e+000
2.578407182194615e-005	-2.925845e+000
2.580638426023123e-005	-2.808080e+000
2.583007372170849e-005	-2.622512e+000
2.585438521177576e-005	-2.371479e+000
2.588276991616942e-005	-2.007745e+000
2.591390431422826e-005	-1.539537e+000
2.594472887160963e-005	-1.017336e+000
2.598916303702390e-005	-2.072657e-001
2.603070728078670e-005	5.602821e-001
2.607227542629715e-005	1.288286e+000
2.611732975925039e-005	1.972634e+000
2.616615788425040e-005	2.550816e+000
2.620293691883751e-005	2.854356e+000
2.622281756830345e-005	2.952230e+000
2.624084175801767e-005	2.990565e+000
2.626159287609768e-005	2.985586e+000
2.628387045555458e-005	2.926387e+000
2.630658054380774e-005	2.808005e+000
2.632801700523516e-005	2.642747e+000
2.635138044808314e-005	2.403649e+000
2.638397525788277e-005	1.988995e+000
2.641386500550210e-005	1.540838e+000
2.644445969353299e-005	1.021246e+000
2.649328781853299e-005	1.299189e-001
2.653320947121061e-005	-6.068133e-001
2.657298541394645e-005	-1.303817e+000
2.661328679016477e-005	-1.920556e+000
2.666211491516477e-005	-2.521939e+000
2.669090996105925e-005	-2.773932e+000
2.672303915330133e-005	-2.947367e+000
2.674035041358060e-005	-2.990390e+000
2.676140971360384e-005	-2.985972e+000
2.678288535282567e-005	-2.932050e+000
2.680357032910962e-005	-2.830720e+000
2.682109066633605e-005	-2.704794e+000
2.684178353734858e-005	-2.512882e+000
2.686423145177509e-005	-2.259361e+000
2.688593964366822e-005	-1.969047e+000
2.691287337188582e-005	-1.559672e+000
2.693985727084418e-005	-1.107916e+000
2.696825181936562e-005	-5.969464e-001
2.700486415393304e-005	8.392001e-002
2.704116167711672e-005	7.517523e-001
2.707925978655312e-005	1.406386e+000
2.712335019867257e-005	2.054462e+000
2.717217832367257e-005	2.610491e+000
2.720529491527699e-005	2.872328e+000
2.722154144499150e-005	2.949040e+000
2.723907612739670e-005	2.989703e+000
2.725742265562951e-005	2.994413e+000
2.727644045153052e-005	2.956132e+000
2.729581553449617e-005	2.873599e+000
2.731603820583089e-005	2.741189e+000
2.734097355506651e-005	2.519421e+000
2.736283121902674e-005	2.275309e+000
2.738575969215909e-005	1.970707e+000
2.741345813857015e-005	1.550297e+000
2.744089258850864e-005	1.088726e+000
2.747060342660502e-005	5.538723e-001
2.750366416590242e-005	-6.131800e-002
2.753807793600296e-005	-6.981510e-001
2.757196702486274e-005	-1.288504e+000
2.761431001691217e-005	-1.945452e+000
2.764945934452146e-005	-2.399380e+000
2.767797242649015e-005	-2.677412e+000
2.770903439359815e-005	-2.893411e+000
2.772435447827865e-005	-2.960657e+000
2.774080218526788e-005	-2.991449e+000
2.776157812630804e-005	-2.988216e+000
2.777914586314360e-005	-2.948909e+000
2.779804612949263e-005	-2.865702e+000
2.781280416227047e-005	-2.770651e+000
2.783094309343535e-005	-2.621992e+000
2.784673636989369e-005	-2.466572e+000
2.786404990073563e-005	-2.265453e+000
2.788187560379460e-005	-2.030173e+000
2.790043041819475e-005	-1.759196e+000
2.792283459955669e-005	-1.401246e+000
2.794529023127997e-005	-1.013944e+000
2.797122191513967e-005	-5.439147e-001
2.799541820762117e-005	-9.345163e-002
2.802202390406609e-005	4.031024e-001
2.806038599533036e-005	1.094420e+000
2.809248512432074e-005	1.626956e+000
2.812657165584838e-005	2.110069e+000
2.817093589230627e-005	2.601731e+000
2.820481964910323e-005	2.867986e+000
2.822275742013436e-005	2.953030e+000
2.824076722348579e-005	2.990460e+000
2.826156509484853e-005	2.985651e+000
2.828382526500721e-005	2.925631e+000
2.830794417459249e-005	2.796622e+000
2.833171692333351e-005	2.607159e+000
2.835662683686921e-005	2.342078e+000
2.839074448650111e-005	1.889652e+000
2.842457029368360e-005	1.362873e+000
2.845843446641311e-005	7.720940e-001
2.850726259141311e-005	-1.272448e-001
2.855609071641311e-005	-1.009704e+000
2.860135977622779e-005	-1.744684e+000
2.864899347739173e-005	-2.362491e+000
2.869782160239173e-005	-2.820164e+000
2.871594879681193e-005	-2.928288e+000
2.873231908352258e-005	-2.980198e+000
2.874895135523721e-005	-2.999430e+000
2.876461023340651e-005	-2.984046e+000
2.878772312289141e-005	-2.902787e+000
2.882060855101896e-005	-2.692796e+000
2.885042275814185e-005	-2.411004e+000
2.887973569395239e-005	-2.039380e+000
2.892856381895239e-005	-1.285235e+000
2.896809516606506e-005	-5.959942e-001
2.900793542813794e-005	1.403826e-001
2.904864902500311e-005	8.799044e-001
2.909747715000312e-005	1.693351e+000
2.913479912913898e-005	2.215319e+000
2.917483171948309e-005	2.640397e+000
2.920797716205796e-005	2.886056e+000
2.922355824965284e-005	2.955960e+000
2.924152374523131e-005	2.991953e+000
2.926184701585158e-005	2.985998e+000
2.928428384325823e-005	2.923835e+000
2.930724415140626e-005	2.794624e+000
2.934289252431046e-005	2.486087e+000
2.937340832662224e-005	2.132156e+000
2.940430508549823e-005	1.683003e+000
2.945313321049824e-005	8.611839e-001
2.949394615469348e-005	1.190890e-001
2.953473923646259e-005	-6.336823e-001
2.957549687689110e-005	-1.339944e+000
2.962432500189111e-005	-2.078106e+000
2.965916390699049e-005	-2.493906e+000
2.969689968451612e-005	-2.812809e+000
2.972227480799457e-005	-2.946789e+000
2.974016912135230e-005	-2.989372e+000
2.976134211738451e-005	-2.986500e+000
2.978346254931530e-005	-2.927407e+000
2.980677209776390e-005	-2.804300e+000
2.983082769422085e-005	-2.613377e+000
2.985945357469981e-005	-2.309070e+000
2.988836664536120e-005	-1.929570e+000
2.991710450561172e-005	-1.485197e+000
2.996020101409357e-005	-7.375390e-001
3.000143885025453e-005	2.011347e-002
3.004233676780273e-005	7.705313e-001
3.008392626855852e-005	1.476589e+000
3.013275439355852e-005	2.181767e+000
3.017193655537777e-005	2.606937e+000
3.021343245648630e-005	2.908152e+000
3.022919076917091e-005	2.972940e+000
3.024498814147049e-005	2.996489e+000
3.026313666462683e-005	2.985624e+000
3.028557348019869e-005	2.919379e+000
3.030806732325091e-005	2.796105e+000
3.033255365695360e-005	2.587357e+000
3.037754152172681e-005	2.062871e+000
3.041381121140366e-005	1.535476e+000
3.045043269560378e-005	9.132612e-001
3.049926082060378e-005	1.943821e-002
3.054129353623413e-005	-7.515662e-001
3.058361024055062e-005	-1.477405e+000
3.062331293016379e-005	-2.058287e+000
3.067214105516379e-005	-2.609584e+000
3.070528067528262e-005	-2.868947e+000
3.072523615790727e-005	-2.959520e+000
3.074383754899744e-005	-2.993872e+000
3.076270856373437e-005	-2.987551e+000
3.078052450741641e-005	-2.943685e+000
3.079994490141151e-005	-2.853902e+000
3.081593005081717e-005	-2.746601e+000
3.083505190658758e-005	-2.581855e+000
3.085404399207077e-005	-2.383466e+000
3.087303393540425e-005	-2.147557e+000
3.089751667100329e-005	-1.799869e+000
3.092155856038230e-005	-1.420351e+000
3.094803984730508e-005	-9.637602e-001
3.097720274418239e-005	-4.321317e-001
3.100628008123987e-005	1.099733e-001
3.104157573800513e-005	7.592431e-001
3.108057370885204e-005	1.431237e+000
3.111855552360572e-005	2.006077e+000
3.115457858563583e-005	2.440007e+000
3.119843762569660e-005	2.826440e+000
3.121640822821161e-005	2.929966e+000
3.123288436704066e-005	2.982050e+000
3.124791238701391e-005	2.999915e+000
3.126422403532533e-005	2.985289e+000
3.128538688367670e-005	2.920820e+000
3.130758341798797e-005	2.800391e+000
3.133165306484569e-005	2.604445e+000
3.136236449101433e-005	2.271993e+000
3.139213614340558e-005	1.870953e+000
3.142930682285855e-005	1.276604e+000
3.147813494785855e-005	4.089447e-001
3.152696307285855e-005	-4.900424e-001
3.157177417964474e-005	-1.276036e+000
3.162060230464474e-005	-2.013613e+000
3.166943042964474e-005	-2.583793e+000
3.170424221937937e-005	-2.865403e+000
3.172075123596282e-005	-2.946411e+000
3.173811931621959e-005	-2.986693e+000
3.176057723906406e-005	-2.986797e+000
3.178221822323958e-005	-2.930801e+000
3.180786641843055e-005	-2.791097e+000
3.183870181512670e-005	-2.532153e+000
3.186927810469624e-005	-2.183439e+000
3.190348094474649e-005	-1.692684e+000
3.195230906974650e-005	-8.734645e-001
3.200113719474650e-005	1.498015e-002
3.204561575503621e-005	8.283822e-001
3.208724548797617e-005	1.529384e+000
3.213607361297617e-005	2.222348e+000
3.217563325366549e-005	2.645373e+000
3.221064547939325e-005	2.899295e+000
3.222572178214790e-005	2.962841e+000
3.224441193076459e-005	2.994429e+000
3.226292229686466e-005	2.985239e+000
3.228603269750831e-005	2.916063e+000
3.231003129208202e-005	2.780703e+000
3.233629884076408e-005	2.547766e+000
3.238512696576408e-005	1.953180e+000
3.242502851846172e-005	1.349189e+000
3.246517824009152e-005	6.479950e-001
3.251400636509152e-005	-2.514599e-001
3.256283449009152e-005	-1.124558e+000
3.260999886730424e-005	-1.872546e+000
3.265432350405630e-005	-2.423373e+000
3.270315162905630e-005	-2.852558e+000
3.271993339252485e-005	-2.943778e+000
3.273713039504256e-005	-2.985515e+000
3.276020779700784e-005	-2.986576e+000
3.278161714864689e-005	-2.934699e+000
3.280451851568884e-005	-2.819758e+000
3.282844665612264e-005	-2.637391e+000
3.285257244558841e-005	-2.394337e+000
3.287582312784088e-005	-2.104581e+000
3.290900839317892e-005	-1.616195e+000
3.294018381487585e-005	-1.099171e+000
3.297174945149763e-005	-5.315950e-001
3.301701583547882e-005	3.085107e-001
3.305950214526993e-005	1.072956e+000
3.310139015741026e-005	1.754575e+000
3.314046847218949e-005	2.274328e+000
3.318929659718949e-005	2.758687e+000
3.321175113281801e-005	2.909210e+000
3.322685725300428e-005	2.966512e+000
3.324584418468169e-005	2.996096e+000
3.326345506373954e-005	2.985884e+000
3.328361067246840e-005	2.925393e+000
3.331158407947872e-005	2.768081e+000
3.333700164987552e-005	2.557029e+000
3.336027460832550e-005	2.303130e+000
3.338857645562573e-005	1.928043e+000
3.341622851123582e-005	1.504256e+000
3.344586702628308e-005	9.997585e-001
3.348075264409739e-005	3.653535e-001
3.351653425463426e-005	-3.016404e-001
3.355109862562471e-005	-9.259359e-001
3.359853714166763e-005	-1.709002e+000
3.363741789512075e-005	-2.255635e+000
3.366742403705266e-005	-2.582149e+000
3.370033150176956e-005	-2.844446e+000
3.371782250193230e-005	-2.936574e+000
3.373504007265062e-005	-2.983002e+000
3.375403229604589e-005	-2.995862e+000
3.377156559133395e-005	-2.972666e+000
3.378830919923686e-005	-2.915734e+000
3.380229487927177e-005	-2.841016e+000
3.381902550441409e-005	-2.724714e+000
3.383315608884644e-005	-2.604158e+000
3.384971097929692e-005	-2.434325e+000
3.386526719894184e-005	-2.250201e+000
3.388211625436660e-005	-2.027875e+000
3.389968981688673e-005	-1.772896e+000
3.391841785795112e-005	-1.475181e+000
3.393994259871638e-005	-1.108611e+000
3.396150814886172e-005	-7.230744e-001
3.398861754711359e-005	-2.204093e-001
3.401280303061869e-005	2.338790e-001
3.403853011494705e-005	7.085393e-001
3.406830231482073e-005	1.235557e+000
3.409418195053469e-005	1.660962e+000
3.412079725305030e-005	2.050242e+000
3.414665068322455e-005	2.378349e+000
3.416703342530131e-005	2.593643e+000
3.418873682043936e-005	2.774120e+000
3.420592849223211e-005	2.880525e+000
3.422464930291486e-005	2.958515e+000
3.424242858106333e-005	2.995575e+000
3.425890093438419e-005	2.993639e+000
3.427674522079049e-005	2.957289e+000
3.429173069998302e-005	2.899065e+000
3.430936225515845e-005	2.796913e+000
3.432293740914710e-005	2.693092e+000
3.434022117640777e-005	2.533367e+000
3.435483370720954e-005	2.377045e+000
3.437168255358000e-005	2.169864e+000
3.438770211552013e-005	1.949065e+000
3.440598011635223e-005	1.674631e+000
3.442411998936698e-005	1.381852e+000
3.444435014131567e-005	1.032279e+000
3.446677110403118e-005	6.262439e-001
3.448944635328042e-005	2.052198e-001
3.451874117908929e-005	-3.439003e-001
3.454447321516622e-005	-8.176565e-001
3.457148819144099e-005	-1.287747e+000
3.460438086354166e-005	-1.813610e+000
3.462991585298290e-005	-2.172354e+000
3.465638831879502e-005	-2.478172e+000
3.468621946145087e-005	-2.749850e+000
3.470660793989903e-005	-2.882508e+000
3.472819425495678e-005	-2.965934e+000
3.474657499744909e-005	-2.995992e+000
3.476372682392289e-005	-2.987915e+000
3.478182363332749e-005	-2.942143e+000
3.479541964522145e-005	-2.880219e+000
3.481236177638079e-005	-2.774961e+000
3.482520572667408e-005	-2.675673e+000
3.484166764665418e-005	-2.521066e+000
3.485523032765353e-005	-2.371999e+000
3.487147084354394e-005	-2.171452e+000
3.488654543651920e-005	-1.967184e+000
3.490404662619257e-005	-1.706700e+000
3.492061390954823e-005	-1.439497e+000
3.493981647354812e-005	-1.112268e+000
3.495759350490664e-005	-7.963209e-001
3.497828259427117e-005	-4.143081e-001
3.499943701676849e-005	-1.669501e-002
3.502142279040914e-005	3.938487e-001
3.505065298667172e-005	9.279062e-001
3.507498989566369e-005	1.351303e+000
3.510030046450811e-005	1.755604e+000
3.512470293935441e-005	2.106512e+000
3.514557070166688e-005	2.368463e+000
3.516750057532211e-005	2.599721e+000
3.518333495502588e-005	2.735416e+000
3.520165632041154e-005	2.858107e+000
3.521969479854432e-005	2.942904e+000
3.523779421232753e-005	2.987641e+000
3.525601259938396e-005	2.995338e+000
3.527274146672122e-005	2.969371e+000
3.529029471094734e-005	2.906764e+000
3.530402077051888e-005	2.830662e+000
3.532122322985173e-005	2.707016e+000
3.533457907685148e-005	2.590597e+000
3.535159170493804e-005	2.413905e+000
3.536628357555881e-005	2.238012e+000
3.538351930553575e-005	2.008387e+000
3.539968068703761e-005	1.773311e+000
3.541843961490933e-005	1.475911e+000
3.543682661152616e-005	1.163883e+000
3.545710833430374e-005	8.036371e-001
3.547886697320424e-005	4.036902e-001
3.550176480572705e-005	-2.627840e-002
3.552943863287186e-005	-5.429845e-001
3.555375963938285e-005	-9.831984e-001
3.558010922146523e-005	-1.427938e+000
3.562160802485597e-005	-2.051430e+000
3.565090153897025e-005	-2.416405e+000
3.568228588216231e-005	-2.710333e+000
3.571317034686106e-005	-2.911268e+000
3.572886471090854e-005	-2.971771e+000
3.574491543656927e-005	-2.996722e+000
3.576310961858394e-005	-2.985405e+000
3.578633732355217e-005	-2.915779e+000
3.580809589622487e-005	-2.796863e+000
3.583197872356585e-005	-2.604596e+000
3.585804537361264e-005	-2.323031e+000
